Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender_Female,Gender_Male,family_history_with_overweight_no,family_history_with_overweight_yes,FAVC_no,FAVC_yes,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_no,SMOKE_yes,SCC_no,SCC_yes,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
31.627962,1.762389,118.548733,2.998441,3.0,2.462916,0.554646,1.99219,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
19.0,1.75,76.0,3.0,3.0,2.0,3.0,1.0,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
25.289428,1.686033,104.772164,3.0,3.0,1.299194,0.234303,0.946888,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
19.0,1.53161,42.0,2.749268,1.394539,1.322048,0.463949,0.800993,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
22.239836,1.59994,65.423942,2.99448,3.0,1.706568,0.784216,0.150969,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
20.803186,1.882533,117.468516,2.0,2.18162,2.325091,0.891444,1.223661,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.701766,1.704908,81.384224,2.650629,1.0,1.708083,1.876051,0.938791,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.0,1.56,51.0,2.0,4.0,2.0,1.0,0.0,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
20.700876,1.68838,121.889803,3.0,3.0,1.353167,1.093679,0.534553,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
19.364339,1.80835,150.51648,3.0,3.0,2.305574,1.734424,0.863043,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.051107,1.753266,133.852432,3.0,3.0,2.95311,1.445148,0.67321,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
28.393111,1.685462,99.540122,2.774562,2.301129,1.0,1.621733,0.138314,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
21.403421,1.716308,80.0,2.0,3.0,2.0,2.936551,1.40913,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
34.243146,1.843172,92.69551,2.0,2.271734,2.629043,1.0,0.075823,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
17.0,1.848294,59.409018,2.44004,3.0,2.0,2.784471,1.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
20.820455,1.547066,67.473282,2.303656,3.0,1.163111,1.926381,1.119877,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
18.052394,1.725233,75.970712,2.927409,3.0,2.209991,1.0,0.797215,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
38.547267,1.526472,75.150345,2.0,3.0,1.084442,0.0,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
25.706285,1.585547,80.351263,2.0,1.0,2.0,0.0,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.0,1.71889,52.058335,1.950742,3.0,1.751723,0.201136,1.743319,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
30.710511,1.914186,129.852531,2.197261,3.0,1.11184,0.906843,0.976473,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.077356,1.702002,97.971598,2.0,1.66338,2.0,0.0,1.865851,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
24.497373,1.737056,132.527011,3.0,3.0,2.86559,0.973864,0.58345,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.0,1.622241,68.250249,2.0,1.010319,1.319437,0.0,1.626456,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
19.735968,1.699956,49.98297,1.204855,3.531038,1.134658,2.0,1.0,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
17.082867,1.640824,43.365005,2.815157,3.0,2.911187,2.595128,1.380204,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
38.445148,1.556028,77.684229,2.0,3.0,1.440629,0.0,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
19.994543,1.537739,39.101805,1.118436,3.0,1.997744,2.432443,1.626194,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
19.483036,1.53777,42.0,3.0,1.0,1.387531,0.0,0.466169,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.0,1.52,42.0,3.0,1.0,1.0,0.0,0.0,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
22.997168,1.655742,82.46376,2.73691,1.478334,2.677409,0.065264,0.40699,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.0,1.634688,82.628,2.060922,2.933409,2.235282,0.380633,0.0026,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
19.0,1.65,61.0,3.0,1.0,3.0,1.0,0.0,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
23.806789,1.732492,84.557797,2.992205,3.0,2.413813,0.458237,0.688293,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
26.0,1.594776,110.640929,3.0,3.0,2.639816,0.0,0.452236,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
22.969366,1.701634,95.0,2.0,3.0,2.133469,1.030199,1.082838,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
21.0,1.63,60.0,3.0,3.0,2.0,2.0,0.0,True,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False
28.0,1.7,73.0,2.0,3.0,2.0,2.0,0.0,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
38.112989,1.766888,118.134898,2.240757,2.911568,1.895876,0.822186,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
21.0,1.62,70.0,2.0,1.0,3.0,1.0,0.0,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
37.496175,1.653088,80.0,2.033745,3.0,1.517225,0.0,1.517897,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
33.0816,1.705617,83.016968,2.0,2.7976,2.991671,2.148738,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
38.10894,1.752863,119.201465,2.499388,2.989791,1.959777,0.6081,0.64676,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
34.543563,1.765188,85.0,2.694281,3.0,2.653831,1.96582,0.891189,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
26.220065,1.560258,78.435904,2.108163,1.231915,1.808127,0.0,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
30.0,1.76,112.0,1.0,3.0,2.0,0.0,0.0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
21.165574,1.617749,68.908136,1.188089,3.269088,2.039535,0.779686,1.043108,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.0,1.54,71.0,3.0,4.0,2.0,1.0,1.0,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
18.424941,1.753389,54.121925,2.0,3.16645,2.278578,1.838881,2.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.0,1.76,69.5,3.0,3.0,3.0,2.0,2.0,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
23.421726,1.755467,133.478611,3.0,3.0,2.843782,1.302507,0.773807,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
22.851721,1.853373,121.737836,2.922511,2.692889,1.809531,0.478595,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
31.386405,1.556579,78.233341,2.13683,2.092179,1.505381,0.0,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.721507,1.849998,122.119682,3.0,2.014671,1.292786,0.145687,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.0,1.85,125.0,3.0,1.0,1.0,0.0,0.0,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.0,1.62,70.0,2.0,1.0,3.0,1.0,0.0,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
18.549437,1.545196,72.467862,3.0,3.014808,2.0,1.997529,1.0,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
20.601222,1.738717,128.114161,3.0,3.0,1.797041,1.427413,0.966181,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
29.506287,1.82697,108.751502,2.0,2.877583,2.358038,0.877295,1.817146,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
38.0,1.56,80.0,2.0,3.0,2.0,0.0,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
34.432669,1.694997,84.451423,2.129668,2.693646,2.60669,1.170823,0.290898,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
31.761799,1.751688,119.205308,2.14961,3.0,2.133876,0.393452,0.345887,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
55.0,1.65,80.0,2.0,3.0,2.0,1.0,0.0,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
23.0,1.68,62.0,2.0,4.0,2.0,0.0,0.0,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
20.801791,1.721476,131.042274,3.0,3.0,1.837184,1.525165,0.926443,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
37.056193,1.75015,118.206565,2.09283,3.0,2.077704,0.598655,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
23.76197,1.69135,114.480696,3.0,3.0,2.509535,0.334264,0.668172,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.394047,1.792933,137.832414,3.0,3.0,2.682909,1.318743,0.900497,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
20.244359,1.559186,41.952805,2.619835,1.0,1.198883,0.0,0.751212,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.862264,1.746277,128.705761,3.0,3.0,2.411582,0.985287,0.675076,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
19.0,1.6,60.0,2.0,3.0,2.0,0.0,1.0,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.0,1.68,60.0,2.0,4.0,2.0,0.0,0.0,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
25.493586,1.673665,104.704707,3.0,3.0,1.170515,0.264831,0.896842,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
19.462713,1.550122,69.936073,2.501683,3.394788,1.337378,0.932888,1.0,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
19.012872,1.742062,133.779919,3.0,3.0,2.70196,1.465909,0.813235,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
20.850119,1.524926,42.0,2.866383,1.226342,1.0,0.14495,0.0,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.652435,1.562724,80.535698,2.0,1.0,2.0,0.389717,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
26.844812,1.69151,102.59518,2.680375,1.089048,1.366238,0.181324,1.041677,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
30.0,1.71,82.0,3.0,4.0,1.0,0.0,0.0,True,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False
23.0,1.87,95.0,1.0,3.0,2.0,0.0,2.0,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False
33.732714,1.679725,74.885222,3.0,1.13715,1.000695,0.261274,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
23.083621,1.848553,121.421121,3.0,2.567567,2.011023,0.916478,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
19.035557,1.682594,127.427458,3.0,3.0,1.441289,1.425712,0.662277,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.728707,1.663509,80.0,2.0,3.0,2.13755,0.0,0.124977,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
17.0,1.8,58.0,2.0,3.0,2.0,2.0,1.0,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
19.0,1.564199,42.096062,3.0,1.894384,2.456581,1.596576,0.9974,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
18.0,1.786758,51.524444,2.91548,3.0,1.777486,1.077469,1.0,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
21.071195,1.616467,68.77185,1.452524,3.950553,2.109858,0.508847,1.194633,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
19.0,1.85,115.0,2.0,3.0,3.0,1.0,2.0,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
37.0,1.5,75.0,2.0,3.0,1.0,0.0,0.0,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
32.29016,1.754956,120.098812,2.9673,3.0,2.530035,0.955317,1.339232,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
18.0,1.707259,50.664459,1.786841,3.0,1.546856,0.512094,1.608265,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
20.81158,1.741193,128.763843,3.0,3.0,1.768111,0.616503,0.968151,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
20.993067,1.782269,104.97003,2.0,3.0,1.234943,0.008368,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
22.906342,1.755902,120.021161,2.971574,2.80742,1.962646,1.583832,0.504816,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
22.518787,1.634342,82.414477,1.853314,1.320768,2.135552,0.248034,1.727828,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
31.335093,1.665798,89.738596,2.274164,1.049534,1.358172,1.482411,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
30.002029,1.759324,112.000381,1.572036,3.0,2.003563,0.0,0.340196,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
33.0,1.85,99.0,2.0,3.0,3.0,1.0,0.0,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False
21.72738,1.783782,105.000276,2.044326,3.0,2.35818,0.349371,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.0,1.882779,64.106108,3.0,3.0,2.843777,1.488843,0.009254,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
30.255744,1.652084,73.575981,2.0,3.0,1.0,0.0,0.018877,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
29.463168,1.659172,71.170001,2.0,3.0,1.281683,1.609801,0.0,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
22.717249,1.708071,75.0,2.714447,3.0,3.0,1.096818,1.89388,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
18.904037,1.743589,133.281333,3.0,3.0,2.684819,1.46525,0.804491,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
19.408999,1.670552,49.804245,2.794197,3.409363,1.543021,2.0,1.0,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
22.705772,1.841989,122.024954,3.0,2.52751,1.645338,1.025438,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
24.82929,1.755967,112.256165,1.369529,3.0,2.0,1.596576,0.0026,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
26.0,1.643017,111.720238,3.0,3.0,2.632498,0.0,0.140792,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
30.967417,1.688436,90.0,2.180047,2.733077,2.77962,1.454129,0.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
17.781183,1.6,65.0,3.0,2.973504,2.0,0.178976,0.166076,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
21.997335,1.65,80.0,2.0,3.0,2.0,0.527341,2.0,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
21.0,1.81,80.0,1.0,3.0,2.0,2.0,0.0,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
27.558801,1.801224,119.050381,2.744994,3.0,2.478838,0.684487,0.677909,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
23.0,1.774644,105.966894,2.312825,3.0,2.073497,0.614466,0.579541,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
